;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     213925.56    9745642.00       43370
     214985.55    9745642.00       43654
     216045.52    9745642.00       42976
     217105.50    9745642.00       41690
     218165.48    9745642.00       39862
     219225.45    9745642.00       44479
     220285.44    9745642.00       47520
     221345.41    9745642.00       46802
     222405.39    9745642.00       47636
     223465.38    9745642.00       43111
     224525.34    9745642.00       42285
     225585.33    9745642.00       40725
     226645.30    9745642.00       46393
     227705.28    9745642.00       40748
     228765.27    9745642.00       40404
     229825.23    9745642.00       44328
     230885.22    9745642.00       40279
     231945.19    9745642.00       37512
     233005.17    9745642.00       36809
     234065.16    9745642.00       38065
     235125.13    9745642.00       39486
     236185.11    9745642.00       41058
     237245.08    9745642.00       40629
     238305.06    9745642.00       43431
     239365.05    9745642.00       44738
     240425.02    9745642.00       39651
     241485.00    9745642.00       41784
     242544.97    9745642.00       39844
     243604.95    9745642.00       40902
     244664.94    9745642.00       37830
     245724.91    9745642.00       37089
     246784.89    9745642.00       39287
     247844.86    9745642.00       38254
     248904.84    9745642.00       39865
     249964.83    9745642.00       45138
     251024.80    9745642.00       34507
     252084.78    9745642.00       35328
     253144.77    9745642.00       35698
     254204.73    9745642.00       36173
     255264.72    9745642.00       36602
     256324.69    9745642.00       38948
     257384.67    9745642.00       35187
     258444.66    9745642.00       41065
     259504.63    9745642.00       42949
     260564.61    9745642.00       43077
     261624.58    9745642.00       42193
     262684.56    9745642.00       42963
     263744.53    9745642.00       40633
     264804.53    9745642.00       38764
     265864.50    9745642.00       35909
     266924.47    9745642.00       35782
     267984.44    9745642.00       37357
     269044.44    9745642.00       38706
     270104.41    9745642.00       36992
     271164.38    9745642.00       35321
     272224.38    9745642.00       37981
     273284.34    9745642.00       38365
     274344.31    9745642.00       40608
     275404.31    9745642.00       44366
     276464.28    9745642.00       39221
     277524.25    9745642.00       36005
     278584.25    9745642.00       41771
     279644.22    9745642.00       43056
     280704.19    9745642.00       43051
     281764.16    9745642.00       41301
     282824.16    9745642.00       44693
     283884.13    9745642.00       56874
     284944.09    9745642.00       41533
     286004.09    9745642.00       44626
     287064.06    9745642.00       37045
     288124.03    9745642.00       34560
     289184.03    9745642.00       31955
     290244.00    9745642.00       31468
     291303.97    9745642.00       32067
     292363.94    9745642.00       32415
     293423.94    9745642.00       33984
     294483.91    9745642.00       33571
     295543.88    9745642.00       33968
     296603.88    9745642.00       34031
     297663.84    9745642.00       34970
     298723.81    9745642.00       40112
     299783.81    9745642.00       37407
     300843.78    9745642.00       37083
     301903.75    9745642.00       36498
     302963.72    9745642.00       35733
     304023.72    9745642.00       32871
     305083.69    9745642.00       33862
     306143.66    9745642.00       35839
     307203.66    9745642.00       38549
     308263.63    9745642.00       35918
     309323.59    9745642.00       38428
     310383.59    9745642.00       41281
     311443.56    9745642.00       37764
     312503.53    9745642.00       34757
     313563.50    9745642.00       33906
     314623.50    9745642.00       34309
     315683.47    9745642.00       33238
     316743.44    9745642.00       30905
     317803.44    9745642.00       33375
     318863.41    9745642.00       32486
     319923.38    9745642.00       32441
     320983.38    9745642.00       29726
     322043.34    9745642.00       34081
     323103.31    9745642.00       35214
     324163.28    9745642.00       36234
     325223.28    9745642.00       35523
     326283.25    9745642.00       33766
     327343.22    9745642.00       31983
     328403.22    9745642.00       31320
     329463.19    9745642.00       33794
     330523.16    9745642.00       34391
     331583.16    9745642.00       31489
     332643.13    9745642.00       32202
     333703.09    9745642.00       30498
     334763.09    9745642.00       29387
     335823.06    9745642.00       32833
     336883.03    9745642.00       36894
     337943.00    9745642.00       33704
     339003.00    9745642.00       31529
     340062.97    9745642.00       33876
     341122.94    9745642.00       38543
     342182.94    9745642.00       39073
     343242.91    9745642.00       39290
     344302.88    9745642.00       46453
     345362.88    9745642.00       46116
     346422.84    9745642.00       44927
     347482.81    9745642.00       47012
     348542.78    9745642.00       41957
     349602.78    9745642.00       38112
     350662.75    9745642.00       39869
     351722.72    9745642.00       39378
     352782.72    9745642.00       39090
     353842.69    9745642.00       39254
     354902.66    9745642.00       45500
     355962.66    9745642.00       48924
     357022.63    9745642.00       49417
     358082.59    9745642.00       47182
     359142.56    9745642.00       40090
     360202.56    9745642.00       41345
     361262.53    9745642.00       53383
     362322.50    9745642.00       63139
     363382.50    9745642.00       64976
     364442.47    9745642.00       56327
     365502.44    9745642.00       65263
     366562.44    9745642.00       49903
     367622.41    9745642.00       52469
     368682.38    9745642.00       49256
     369742.34    9745642.00       49066
     370802.34    9745642.00       49788
     371862.31    9745642.00       44225
     372922.28    9745642.00       43058
     373982.28    9745642.00       38301
     375042.25    9745642.00       46525
     376102.22    9745642.00       51246
     377162.22    9745642.00       43959
     378222.19    9745642.00       48383
     379282.16    9745642.00       51875
     380342.13    9745642.00       30914
     381402.13    9745642.00 -2147483648
     382462.09    9745642.00 -2147483648
     383522.06    9745642.00 -2147483648
     164106.59    9744582.00 -2147483648
     165166.56    9744582.00 -2147483648
     166226.55    9744582.00       21383
     167286.53    9744582.00       14007
     168346.50    9744582.00       13257
     169406.48    9744582.00       13973
     170466.45    9744582.00       14004
     171526.44    9744582.00       13151
     172586.42    9744582.00       12515
     173646.39    9744582.00       13255
     174706.38    9744582.00       13955
     175766.34    9744582.00       15688
     176826.33    9744582.00       16787
     177886.31    9744582.00       16460
     178946.28    9744582.00       15009
     180006.27    9744582.00       15858
     181066.23    9744582.00       19617
     182126.22    9744582.00       20713
     183186.20    9744582.00       20225
